Wall time,Step,Value
1645134974.20176,0,0.9934210777282715
1645135040.383742,1,0.9934210777282715
1645135095.471932,2,0.9736841917037964
1645135144.803755,3,0.9868420958518982
1645135191.688324,4,0.9868420958518982
1645135237.73401,5,0.9868420958518982
1645135283.711901,6,0.9736841917037964
1645135329.523695,7,0.9671052694320679
1645135374.718709,8,0.9934210777282715
1645135420.580088,9,0.9868420958518982
1645135480.501572,10,0.9539473652839661
1645135537.458702,11,0.9934210777282715
1645135587.356501,12,0.9868420958518982
1645135635.467999,13,0.9802631735801697
1645135683.342146,14,0.9934210777282715
1645135730.769421,15,0.9802631735801697
1645135777.737563,16,0.9934210777282715
1645135824.414214,17,0.9868420958518982
1645135874.250959,18,0.9868420958518982
1645135930.79469,19,0.9671052694320679
1645135979.371795,20,0.9934210777282715
1645136026.637196,21,0.9802631735801697
1645136071.867357,22,0.9934210777282715
1645136117.246868,23,0.9868420958518982
1645136163.210205,24,0.9736841917037964
1645136209.038902,25,0.9868420958518982
1645136254.743623,26,0.9868420958518982
1645136301.230753,27,0.9934210777282715
1645136348.539789,28,0.9934210777282715
1645136394.963349,29,0.9934210777282715
