Wall time,Step,Value
1645046181.751378,0,0.723809540271759
1645046287.708649,1,0.723809540271759
1645046382.439956,2,0.8238095045089722
1645046469.005681,3,0.8142856955528259
1645046553.845625,4,0.8904761672019958
1645046641.972421,5,0.9190475940704346
1645046725.38162,6,0.8904761672019958
1645046800.254286,7,0.9333333373069763
1645046871.364661,8,0.9142857193946838
1645046938.328526,9,0.8809523582458496
1645047001.590919,10,0.9047619104385376
1645047058.560912,11,0.9285714030265808
1645047116.88075,12,0.9333333373069763
1645047175.040353,13,0.9095237851142883
1645047229.21872,14,0.9238095283508301
1645047285.53164,15,0.8999999761581421
1645047343.026434,16,0.938095211982727
1645047398.448822,17,0.9190475940704346
1645047451.191234,18,0.9238095283508301
1645047515.512887,19,0.9523809552192688
1645047582.019476,20,0.9428571462631226
1645047639.819118,21,0.9238095283508301
1645047694.769808,22,0.9142857193946838
1645047752.348659,23,0.938095211982727
1645047809.020113,24,0.8571428656578064
1645047867.519087,25,0.9428571462631226
1645047923.009371,26,0.9285714030265808
1645047980.424145,27,0.9238095283508301
1645048035.906276,28,0.9190475940704346
1645048089.734899,29,0.938095211982727
