Wall time,Step,Value
1645064181.456239,0,0.723809540271759
1645064285.496757,1,0.723809540271759
1645064385.099987,2,0.7523809671401978
1645064469.757043,3,0.8619047403335571
1645064544.47056,4,0.8238095045089722
1645064613.562852,5,0.8190476298332214
1645064680.889596,6,0.8333333134651184
1645064746.642523,7,0.8761904835700989
1645064805.254594,8,0.9095237851142883
1645064860.639556,9,0.8999999761581421
1645064917.608474,10,0.8904761672019958
1645064975.784139,11,0.8952381014823914
1645065032.66921,12,0.8904761672019958
1645065093.954374,13,0.9047619104385376
1645065159.739189,14,0.8999999761581421
1645065219.548411,15,0.8666666746139526
1645065286.555535,16,0.9047619104385376
1645065350.108231,17,0.9142857193946838
1645065407.39893,18,0.9047619104385376
1645065461.1875362,19,0.9285714030265808
1645065515.419872,20,0.9238095283508301
1645065596.372957,21,0.9047619104385376
1645065663.1843631,22,0.9190475940704346
1645065723.07771,23,0.9238095283508301
1645065779.6040761,24,0.9190475940704346
1645065835.511772,25,0.9238095283508301
1645065893.353094,26,0.9333333373069763
1645065950.21771,27,0.8714285492897034
1645066004.612423,28,0.9476190209388733
1645066057.378601,29,0.9285714030265808
