Wall time,Step,Value
1645082175.539693,0,1.0
1645082327.631134,1,1.0
1645082444.513147,2,0.9210526347160339
1645082578.335413,3,0.8092105388641357
1645082707.929922,4,0.8355262875556946
1645082826.408199,5,0.8355262875556946
1645082957.631794,6,0.9671052694320679
1645083080.041287,7,0.9013158082962036
1645083226.244631,8,0.9078947305679321
1645083338.913626,9,0.9342105388641357
1645083420.218931,10,0.9868420958518982
1645083502.08532,11,0.8881579041481018
1645083590.285104,12,0.9210526347160339
1645083678.872159,13,0.9342105388641357
1645083762.178316,14,0.9144737124443054
1645083843.466915,15,0.9473684430122375
1645083925.409403,16,0.9934210777282715
1645084011.499321,17,0.8552631735801697
1645084093.7128,18,0.9736841917037964
1645084176.039485,19,0.9736841917037964
1645084266.983044,20,0.9736841917037964
1645084348.48081,21,0.9473684430122375
1645084430.286694,22,0.9802631735801697
1645084513.448814,23,0.9276315569877625
1645084599.091399,24,0.9605262875556946
1645084679.965558,25,0.9868420958518982
1645084762.218804,26,0.9736841917037964
1645084861.842945,27,0.9868420958518982
1645084956.484097,28,0.9736841917037964
1645085046.579705,29,0.9736841917037964
1645085133.662244,30,0.9934210777282715
1645085221.007099,31,0.9868420958518982
1645085302.320512,32,0.9605262875556946
1645085386.294303,33,0.9868420958518982
1645085468.578045,34,0.9671052694320679
1645085554.03708,35,0.9868420958518982
1645085639.429754,36,0.9868420958518982
1645085724.994018,37,0.9605262875556946
1645085810.889139,38,0.9868420958518982
1645085892.8155782,39,0.9934210777282715
1645085975.123261,40,0.9802631735801697
1645086064.103904,41,0.9802631735801697
1645086147.417691,42,0.9802631735801697
1645086228.778849,43,0.9802631735801697
1645086309.879159,44,0.9736841917037964
1645086391.566752,45,0.9868420958518982
1645086473.646423,46,0.9671052694320679
1645086556.218063,47,0.9934210777282715
1645086637.843088,48,0.9671052694320679
1645086721.119927,49,0.9934210777282715
1645086802.033299,50,0.9934210777282715
1645086884.822272,51,0.9868420958518982
1645086969.209251,52,0.9934210777282715
1645087051.984915,53,0.9934210777282715
1645087206.600234,54,0.9868420958518982
1645087299.245628,55,0.9868420958518982
1645087380.6898549,56,0.9934210777282715
1645087462.5570638,57,0.9736841917037964
1645087545.197151,58,0.9473684430122375
1645087688.637426,59,0.9868420958518982
1645087769.798042,60,0.9868420958518982
1645087851.424341,61,0.9868420958518982
1645087932.727755,62,0.9802631735801697
1645088014.604184,63,0.9868420958518982
1645088099.144914,64,0.9868420958518982
1645088188.247547,65,0.9868420958518982
1645088269.55808,66,0.9868420958518982
1645088352.223182,67,0.9605262875556946
1645088441.76289,68,0.9802631735801697
1645088524.809694,69,0.9934210777282715
1645088607.9504519,70,0.9868420958518982
1645088695.907876,71,0.9934210777282715
1645088784.37708,72,0.9934210777282715
1645088867.539387,73,0.9868420958518982
1645088954.083249,74,0.9802631735801697
1645089043.685389,75,0.9934210777282715
1645089179.765837,76,0.9868420958518982
1645089264.832076,77,0.9868420958518982
1645089357.526689,78,0.9934210777282715
1645089444.488949,79,0.9934210777282715
1645089530.872516,80,0.9802631735801697
1645089619.329864,81,0.9736841917037964
1645089706.306768,82,0.9868420958518982
1645089787.850386,83,0.9868420958518982
1645089869.243527,84,0.9605262875556946
1645089952.807732,85,0.9934210777282715
1645090036.281397,86,0.9802631735801697
1645090118.711986,87,0.9802631735801697
1645090200.074991,88,0.9868420958518982
1645090282.065643,89,0.9802631735801697
1645090364.269355,90,0.9802631735801697
1645090445.332294,91,0.9802631735801697
1645090531.253405,92,0.9210526347160339
1645090616.432389,93,0.9868420958518982
1645090697.41347,94,0.9868420958518982
1645090778.953418,95,0.9934210777282715
1645090860.05883,96,0.9605262875556946
1645090941.684963,97,0.9868420958518982
1645091023.283982,98,0.9802631735801697
