Wall time,Step,Value
1645046181.752033,0,1.0
1645046287.709168,1,1.0
1645046382.440935,2,0.9210526347160339
1645046469.006436,3,0.9407894611358643
1645046553.846655,4,0.8815789222717285
1645046641.972783,5,0.9276315569877625
1645046725.382348,6,0.9144737124443054
1645046800.255133,7,0.9407894611358643
1645046871.365452,8,0.9802631735801697
1645046938.32917,9,0.8684210777282715
1645047001.59163,10,0.9934210777282715
1645047058.56124,11,0.9671052694320679
1645047116.881271,12,0.9342105388641357
1645047175.0407,13,0.9276315569877625
1645047229.21946,14,0.9276315569877625
1645047285.532068,15,0.8815789222717285
1645047343.027169,16,0.9539473652839661
1645047398.449083,17,0.9802631735801697
1645047451.191978,18,0.9276315569877625
1645047515.51315,19,0.9868420958518982
1645047582.020075,20,0.9868420958518982
1645047639.819484,21,0.9671052694320679
1645047694.770282,22,0.9078947305679321
1645047752.348925,23,0.9605262875556946
1645047809.020395,24,0.8223684430122375
1645047867.519367,25,0.9605262875556946
1645047923.009813,26,0.9407894611358643
1645047980.424574,27,0.9671052694320679
1645048035.906899,28,0.9144737124443054
1645048089.735543,29,1.0
