Wall time,Step,Value
1645082175.538593,0,0.723809540271759
1645082327.630714,1,0.7333333492279053
1645082444.512056,2,0.8047618865966797
1645082578.3349252,3,0.8380952477455139
1645082707.929197,4,0.8523809313774109
1645082826.407701,5,0.8476190567016602
1645082957.6312933,6,0.8952381014823914
1645083080.040532,7,0.8999999761581421
1645083226.243856,8,0.8999999761581421
1645083338.91337,9,0.9142857193946838
1645083420.2179399,10,0.9333333373069763
1645083502.0844653,11,0.8857142925262451
1645083590.284528,12,0.9095237851142883
1645083678.871444,13,0.9142857193946838
1645083762.1778991,14,0.9142857193946838
1645083843.466048,15,0.9428571462631226
1645083925.408915,16,0.9523809552192688
1645084011.498587,17,0.8904761672019958
1645084093.712068,18,0.9428571462631226
1645084176.038774,19,0.9428571462631226
1645084266.982261,20,0.9571428298950195
1645084348.480076,21,0.9428571462631226
1645084430.285973,22,0.9476190209388733
1645084513.448063,23,0.9333333373069763
1645084599.090397,24,0.938095211982727
1645084679.9650571,25,0.9571428298950195
1645084762.218444,26,0.9523809552192688
1645084861.842609,27,0.9047619104385376
1645084956.483376,28,0.9476190209388733
1645085046.578968,29,0.9523809552192688
1645085133.661813,30,0.9333333373069763
1645085221.006294,31,0.9476190209388733
1645085302.3202543,32,0.9428571462631226
1645085386.293811,33,0.9428571462631226
1645085468.577715,34,0.9523809552192688
1645085554.036825,35,0.9571428298950195
1645085639.429034,36,0.938095211982727
1645085724.993757,37,0.9333333373069763
1645085810.888624,38,0.9714285731315613
1645085892.814881,39,0.9238095283508301
1645085975.123005,40,0.938095211982727
1645086064.103161,41,0.961904764175415
1645086147.416978,42,0.9571428298950195
1645086228.7781508,43,0.9666666388511658
1645086309.878377,44,0.961904764175415
1645086391.565866,45,0.9714285731315613
1645086473.645622,46,0.9523809552192688
1645086556.21734,47,0.9428571462631226
1645086637.842256,48,0.9571428298950195
1645086721.119426,49,0.976190447807312
1645086802.032536,50,0.9714285731315613
1645086884.821505,51,0.9666666388511658
1645086969.208523,52,0.9571428298950195
1645087051.984172,53,0.976190447807312
1645087206.59923,54,0.9714285731315613
1645087299.245372,55,0.9714285731315613
1645087380.689593,56,0.9666666388511658
1645087462.556325,57,0.961904764175415
1645087545.196521,58,0.9476190209388733
1645087688.636608,59,0.9666666388511658
1645087769.797674,60,0.9571428298950195
1645087851.42359,61,0.9714285731315613
1645087932.727264,62,0.9666666388511658
1645088014.603423,63,0.9714285731315613
1645088099.144403,64,0.9714285731315613
1645088188.246521,65,0.976190447807312
1645088269.557794,66,0.9714285731315613
1645088352.222928,67,0.9571428298950195
1645088441.762006,68,0.976190447807312
1645088524.809196,69,0.9714285731315613
1645088607.949743,70,0.9714285731315613
1645088695.907602,71,0.9857142567634583
1645088784.376752,72,0.976190447807312
1645088867.538371,73,0.976190447807312
1645088954.08285,74,0.976190447807312
1645089043.684962,75,0.9714285731315613
1645089179.765051,76,0.9666666388511658
1645089264.831279,77,0.9714285731315613
1645089357.526003,78,0.9809523820877075
1645089444.488228,79,0.9714285731315613
1645089530.872124,80,0.9714285731315613
1645089619.329405,81,0.976190447807312
1645089706.306363,82,0.9666666388511658
1645089787.850126,83,0.9714285731315613
1645089869.2430363,84,0.9666666388511658
1645089952.807007,85,0.976190447807312
1645090036.280696,86,0.976190447807312
1645090118.71126,87,0.9666666388511658
1645090200.074568,88,0.976190447807312
1645090282.065394,89,0.976190447807312
1645090364.269089,90,0.9714285731315613
1645090445.3320403,91,0.9714285731315613
1645090531.253074,92,0.9333333373069763
1645090616.43152,93,0.9714285731315613
1645090697.413074,94,0.9714285731315613
1645090778.953161,95,0.9666666388511658
1645090860.058419,96,0.9571428298950195
1645090941.684151,97,0.9571428298950195
1645091023.28321,98,0.9714285731315613
