Wall time,Step,Value
1645064181.456863,0,1.0
1645064285.497016,1,0.9934210777282715
1645064385.101006,2,0.9868420958518982
1645064469.757793,3,0.8552631735801697
1645064544.470979,4,0.8881579041481018
1645064613.563109,5,0.9802631735801697
1645064680.890325,6,0.9802631735801697
1645064746.6428432,7,0.9802631735801697
1645064805.255119,8,0.9078947305679321
1645064860.640067,9,0.9605262875556946
1645064917.608751,10,0.9342105388641357
1645064975.7848582,11,0.9934210777282715
1645065032.669943,12,0.9605262875556946
1645065093.955237,13,0.8947368264198303
1645065159.73946,14,0.9934210777282715
1645065219.5487983,15,0.9934210777282715
1645065286.556058,16,0.9407894611358643
1645065350.108746,17,0.9342105388641357
1645065407.399319,18,0.9078947305679321
1645065461.188262,19,0.9868420958518982
1645065515.420126,20,0.9407894611358643
1645065596.3736992,21,0.9144737124443054
1645065663.18509,22,0.9868420958518982
1645065723.078654,23,0.9802631735801697
1645065779.604813,24,0.9605262875556946
1645065835.51205,25,0.9407894611358643
1645065893.353823,26,0.9539473652839661
1645065950.218408,27,1.0
1645066004.612832,28,0.9605262875556946
1645066057.37903,29,0.9539473652839661
